id,tvt
000d7d20_1551,11747.786239625513
000d7d20_1552,11747.821672360018
000d7d20_1553,11747.821672360018
000d7d20_1554,11747.821672360018
000d7d20_1555,11747.371218018592
000d7d20_1556,11747.371218018592
000d7d20_1557,11747.371218018592
000d7d20_1558,11747.276605745872
000d7d20_1559,11747.357383572806
000d7d20_1560,11747.770983566988
000d7d20_1561,11747.770983566988
000d7d20_1562,11747.770983566988
000d7d20_1563,11747.770983566988
000d7d20_1564,11747.729003895376
000d7d20_1565,11747.736413580225
000d7d20_1566,11747.736413580225
000d7d20_1567,11747.736413580225
000d7d20_1568,11747.736413580225
000d7d20_1569,11747.736413580225
000d7d20_1570,11747.736413580225
000d7d20_1571,11747.770518993773
000d7d20_1572,11747.736413580225
000d7d20_1573,11747.736413580225
000d7d20_1574,11747.736413580225
000d7d20_1575,11747.736413580225
000d7d20_1576,11747.736413580225
000d7d20_1577,11747.736413580225
000d7d20_1578,11747.770518993773
000d7d20_1579,11747.736413580225
000d7d20_1580,11747.736413580225
000d7d20_1581,11747.736413580225
000d7d20_1582,11747.736413580225
000d7d20_1583,11747.736413580225
000d7d20_1584,11747.736413580225
000d7d20_1585,11747.736413580225
000d7d20_1586,11747.770518993773
000d7d20_1587,11747.736413580225
000d7d20_1588,11747.736413580225
000d7d20_1589,11747.736413580225
000d7d20_1590,11747.778393251838
000d7d20_1591,11747.778393251838
000d7d20_1592,11747.778393251838
000d7d20_1593,11747.778393251838
000d7d20_1594,11747.778393251838
000d7d20_1595,11747.778393251838
000d7d20_1596,11747.873005524558
000d7d20_1597,11747.873005524558
000d7d20_1598,11747.873005524558
000d7d20_1599,11747.873005524558
000d7d20_1600,11747.873005524558
000d7d20_1601,11747.873005524558
000d7d20_1602,11747.873005524558
000d7d20_1603,11747.873005524558
000d7d20_1604,11747.935789576228
000d7d20_1605,11747.935789576228
000d7d20_1606,11747.935789576228
000d7d20_1607,11747.935789576228
000d7d20_1608,11747.522189582045
000d7d20_1609,11747.522189582045
000d7d20_1610,11747.522189582045
000d7d20_1611,11747.522189582045
000d7d20_1612,11747.522189582045
000d7d20_1613,11747.522189582045
000d7d20_1614,11747.522189582045
000d7d20_1615,11747.522189582045
000d7d20_1616,11747.522189582045
000d7d20_1617,11747.556039609563
000d7d20_1618,11747.589688078668
000d7d20_1619,11747.589688078668
000d7d20_1620,11747.589688078668
000d7d20_1621,11747.589688078668
000d7d20_1622,11747.589688078668
000d7d20_1623,11748.00328807285
000d7d20_1624,11748.00328807285
000d7d20_1625,11748.00328807285
000d7d20_1626,11748.00328807285
000d7d20_1627,11748.00328807285
000d7d20_1628,11747.979633567957
000d7d20_1629,11747.979633567957
000d7d20_1630,11747.979633567957
000d7d20_1631,11747.979633567957
000d7d20_1632,11747.979633567957
000d7d20_1633,11747.566033573774
000d7d20_1634,11747.566033573774
000d7d20_1635,11747.566033573774
000d7d20_1636,11747.566033573774
000d7d20_1637,11747.566033573774
000d7d20_1638,11747.566033573774
000d7d20_1639,11747.566033573774
000d7d20_1640,11747.598335571249
000d7d20_1641,11747.598335571249
000d7d20_1642,11747.577679559541
000d7d20_1643,11747.577679559541
000d7d20_1644,11747.577679559541
000d7d20_1645,11747.577679559541
000d7d20_1646,11747.957631084619
000d7d20_1647,11747.957631084619
000d7d20_1648,11747.957631084619
000d7d20_1649,11747.923781057101
000d7d20_1650,11747.944437068809
000d7d20_1651,11747.944437068809
000d7d20_1652,11747.944437068809
000d7d20_1653,11747.92702629605
000d7d20_1654,11747.92702629605
000d7d20_1655,11747.92702629605
000d7d20_1656,11747.92702629605
000d7d20_1657,11747.513426301868
000d7d20_1658,11747.92702629605
000d7d20_1659,11747.92702629605
000d7d20_1660,11747.92702629605
000d7d20_1661,11747.92702629605
000d7d20_1662,11747.92702629605
000d7d20_1663,11747.92702629605
000d7d20_1664,11747.92702629605
000d7d20_1665,11747.92702629605
000d7d20_1666,11747.513426301868
000d7d20_1667,11747.92702629605
000d7d20_1668,11747.890171948808
000d7d20_1669,11747.890171948808
000d7d20_1670,11747.890171948808
000d7d20_1671,11747.890171948808
000d7d20_1672,11747.890171948808
000d7d20_1673,11748.031984910702
000d7d20_1674,11748.031984910702
000d7d20_1675,11748.031984910702
000d7d20_1676,11748.031984910702
000d7d20_1677,11748.031984910702
000d7d20_1678,11748.031984910702
000d7d20_1679,11748.209586623003
000d7d20_1680,11748.209586623003
000d7d20_1681,11748.209586623003
000d7d20_1682,11748.209586623003
000d7d20_1683,11748.114974350283
000d7d20_1684,11748.114974350283
000d7d20_1685,11748.114974350283
000d7d20_1686,11748.114974350283
000d7d20_1687,11748.209586623003
000d7d20_1688,11748.209586623003
000d7d20_1689,11748.209586623003
000d7d20_1690,11748.209586623003
000d7d20_1691,11748.209586623003
000d7d20_1692,11748.114974350283
000d7d20_1693,11748.114974350283
000d7d20_1694,11748.114974350283
000d7d20_1695,11748.114974350283
000d7d20_1696,11748.114974350283
000d7d20_1697,11748.114974350283
000d7d20_1698,11748.114974350283
000d7d20_1699,11748.114974350283
000d7d20_1700,11748.114974350283
000d7d20_1701,11748.114974350283
000d7d20_1702,11748.209586623003
000d7d20_1703,11748.209586623003
000d7d20_1704,11748.209586623003
000d7d20_1705,11748.187679832721
000d7d20_1706,11748.404549174982
000d7d20_1707,11748.404549174982
000d7d20_1708,11748.404549174982
000d7d20_1709,11748.404549174982
000d7d20_1710,11748.404549174982
000d7d20_1711,11748.404549174982
000d7d20_1712,11747.9909491808
000d7d20_1713,11747.9909491808
000d7d20_1714,11748.441403522225
000d7d20_1715,11748.404549174982
000d7d20_1716,11748.441403522225
000d7d20_1717,11748.441403522225
000d7d20_1718,11748.441403522225
000d7d20_1719,11748.441403522225
000d7d20_1720,11748.441403522225
000d7d20_1721,11748.027803528043
000d7d20_1722,11748.441403522225
000d7d20_1723,11748.441403522225
000d7d20_1724,11748.441403522225
000d7d20_1725,11748.441403522225
000d7d20_1726,11748.441403522225
000d7d20_1727,11748.441403522225
000d7d20_1728,11748.475253549743
000d7d20_1729,11748.508902018848
000d7d20_1730,11748.508902018848
000d7d20_1731,11748.508902018848
000d7d20_1732,11748.508902018848
000d7d20_1733,11748.508902018848
000d7d20_1734,11748.525297286526
000d7d20_1735,11748.525297286526
000d7d20_1736,11748.111697292343
000d7d20_1737,11748.111697292343
000d7d20_1738,11748.111697292343
000d7d20_1739,11748.525297286526
000d7d20_1740,11748.525297286526
000d7d20_1741,11748.111697292343
000d7d20_1742,11748.111697292343
000d7d20_1743,11748.111697292343
000d7d20_1744,11748.226013225218
000d7d20_1745,11748.628825649244
000d7d20_1746,11748.628825649244
000d7d20_1747,11748.628825649244
000d7d20_1748,11748.557893425406
000d7d20_1749,11748.57337326262
000d7d20_1750,11748.57337326262
000d7d20_1751,11748.57337326262
000d7d20_1752,11748.57337326262
000d7d20_1753,11748.57337326262
000d7d20_1754,11748.57337326262
000d7d20_1755,11748.57337326262
000d7d20_1756,11748.57337326262
000d7d20_1757,11748.57337326262
000d7d20_1758,11748.776226612608
000d7d20_1759,11748.779180501311
000d7d20_1760,11748.779180501311
000d7d20_1761,11749.192780495494
000d7d20_1762,11749.192780495494
000d7d20_1763,11749.192780495494
000d7d20_1764,11748.779180501311
000d7d20_1765,11748.779180501311
000d7d20_1766,11748.779180501311
000d7d20_1767,11748.779180501311
000d7d20_1768,11748.779180501311
000d7d20_1769,11748.779180501311
000d7d20_1770,11748.779180501311
000d7d20_1771,11748.779180501311
000d7d20_1772,11748.779180501311
000d7d20_1773,11749.192780495494
000d7d20_1774,11749.192780495494
000d7d20_1775,11749.192780495494
000d7d20_1776,11749.192780495494
000d7d20_1777,11748.989927145505
000d7d20_1778,11748.989927145505
000d7d20_1779,11748.974447308292
000d7d20_1780,11748.158034890082
000d7d20_1781,11748.043718957208
000d7d20_1782,11748.043718957208
000d7d20_1783,11748.043718957208
000d7d20_1784,11748.043718957208
000d7d20_1785,11748.043718957208
000d7d20_1786,11748.043718957208
000d7d20_1787,11748.043718957208
000d7d20_1788,11748.056907705599
000d7d20_1789,11748.056907705599
000d7d20_1790,11748.056907705599
000d7d20_1791,11748.066536611746
000d7d20_1792,11748.066536611746
000d7d20_1793,11748.066536611746
000d7d20_1794,11748.032888142641
000d7d20_1795,11747.999038115124
000d7d20_1796,11747.999038115124
000d7d20_1797,11747.999038115124
000d7d20_1798,11748.412638109306
000d7d20_1799,11748.412638109306
000d7d20_1800,11748.412638109306
000d7d20_1801,11748.380336111832
000d7d20_1802,11748.380336111832
000d7d20_1803,11748.380336111832
000d7d20_1804,11748.380336111832
000d7d20_1805,11748.380336111832
000d7d20_1806,11748.380336111832
000d7d20_1807,11748.380336111832
000d7d20_1808,11748.380336111832
000d7d20_1809,11748.380336111832
000d7d20_1810,11748.41736805691
000d7d20_1811,11747.966913715483
000d7d20_1812,11747.966913715483
000d7d20_1813,11748.380513709666
000d7d20_1814,11748.380513709666
000d7d20_1815,11748.400032278147
000d7d20_1816,11748.400032278147
000d7d20_1817,11748.400032278147
000d7d20_1818,11748.321349123045
000d7d20_1819,11748.321349123045
000d7d20_1820,11748.321349123045
000d7d20_1821,11748.321349123045
000d7d20_1822,11748.321349123045
000d7d20_1823,11748.321349123045
000d7d20_1824,11748.321349123045
000d7d20_1825,11748.321349123045
000d7d20_1826,11748.321349123045
000d7d20_1827,11747.907749128863
000d7d20_1828,11748.295419418619
000d7d20_1829,11748.295419418619
000d7d20_1830,11748.295419418619
000d7d20_1831,11748.295419418619
000d7d20_1832,11748.295419418619
000d7d20_1833,11748.295419418619
000d7d20_1834,11748.295419418619
000d7d20_1835,11748.295419418619
000d7d20_1836,11748.295419418619
000d7d20_1837,11748.295419418619
000d7d20_1838,11748.295419418619
000d7d20_1839,11748.295419418619
000d7d20_1840,11748.273245572494
000d7d20_1841,11748.273245572494
000d7d20_1842,11748.273245572494
000d7d20_1843,11748.273245572494
000d7d20_1844,11748.273245572494
000d7d20_1845,11748.273245572494
000d7d20_1846,11748.273245572494
000d7d20_1847,11748.23781283799
000d7d20_1848,11748.23781283799
000d7d20_1849,11748.23781283799
000d7d20_1850,11748.23781283799
000d7d20_1851,11748.23781283799
000d7d20_1852,11748.23781283799
000d7d20_1853,11748.23781283799
000d7d20_1854,11748.240949495383
000d7d20_1855,11748.240949495383
000d7d20_1856,11748.240949495383
000d7d20_1857,11748.240949495383
000d7d20_1858,11748.240949495383
000d7d20_1859,11748.240949495383
000d7d20_1860,11748.240949495383
000d7d20_1861,11748.240949495383
000d7d20_1862,11748.220293483675
000d7d20_1863,11748.240949495383
000d7d20_1864,11748.240949495383
000d7d20_1865,11748.240949495383
000d7d20_1866,11748.240949495383
000d7d20_1867,11748.240949495383
000d7d20_1868,11748.240949495383
000d7d20_1869,11748.240949495383
000d7d20_1870,11748.306622271133
000d7d20_1871,11748.306622271133
000d7d20_1872,11748.306622271133
000d7d20_1873,11748.306622271133
000d7d20_1874,11748.306622271133
000d7d20_1875,11748.306622271133
000d7d20_1876,11748.306622271133
000d7d20_1877,11748.306622271133
000d7d20_1878,11748.306622271133
000d7d20_1879,11748.306622271133
000d7d20_1880,11748.306622271133
000d7d20_1881,11748.306622271133
000d7d20_1882,11748.306622271133
000d7d20_1883,11748.306622271133
000d7d20_1884,11748.306622271133
000d7d20_1885,11748.306622271133
000d7d20_1886,11748.306622271133
000d7d20_1887,11748.306622271133
000d7d20_1888,11748.306622271133
000d7d20_1889,11748.306622271133
000d7d20_1890,11748.306622271133
000d7d20_1891,11748.322815878777
000d7d20_1892,11748.322815878777
000d7d20_1893,11748.322815878777
000d7d20_1894,11748.322815878777
000d7d20_1895,11748.322815878777
000d7d20_1896,11748.322815878777
000d7d20_1897,11748.322815878777
000d7d20_1898,11748.4189602038
000d7d20_1899,11748.4189602038
000d7d20_1900,11748.4189602038
000d7d20_1901,11748.4189602038
000d7d20_1902,11748.4189602038
000d7d20_1903,11748.4189602038
000d7d20_1904,11748.4189602038
000d7d20_1905,11748.4189602038
000d7d20_1906,11748.4189602038
000d7d20_1907,11748.4189602038
000d7d20_1908,11748.4189602038
000d7d20_1909,11748.455814551044
000d7d20_1910,11748.448404866194
000d7d20_1911,11748.448404866194
000d7d20_1912,11748.36762703926
000d7d20_1913,11748.36762703926
000d7d20_1914,11748.36762703926
000d7d20_1915,11748.36762703926
000d7d20_1916,11748.401477066778
000d7d20_1917,11748.435125535883
000d7d20_1918,11748.435125535883
000d7d20_1919,11748.435125535883
000d7d20_1920,11748.0215255417
000d7d20_1921,11748.135841474575
000d7d20_1922,11748.538653898602
000d7d20_1923,11748.554133735815
000d7d20_1924,11748.756987085804
000d7d20_1925,11749.170587079987
000d7d20_1926,11748.814641878715
000d7d20_1927,11748.814641878715
000d7d20_1928,11748.814641878715
000d7d20_1929,11748.814641878715
000d7d20_1930,11749.169902913045
000d7d20_1931,11749.169902913045
000d7d20_1932,11748.309841783946
000d7d20_1933,11748.309841783946
000d7d20_1934,11748.106822954018
000d7d20_1935,11748.106822954018
000d7d20_1936,11748.106822954018
000d7d20_1937,11748.168204982827
000d7d20_1938,11748.309841783946
000d7d20_1939,11748.309841783946
000d7d20_1940,11748.309841783946
000d7d20_1941,11748.309841783946
000d7d20_1942,11748.309841783946
000d7d20_1943,11748.309841783946
000d7d20_1944,11748.168204982827
000d7d20_1945,11748.168204982827
000d7d20_1946,11748.168204982827
000d7d20_1947,11748.365318815779
000d7d20_1948,11748.365318815779
000d7d20_1949,11748.309841783946
000d7d20_1950,11748.309841783946
000d7d20_1951,11748.309841783946
000d7d20_1952,11748.365318815779
000d7d20_1953,11748.168204982827
000d7d20_1954,11748.386971942911
000d7d20_1955,11748.412272738013
000d7d20_1956,11748.412272738013
000d7d20_1957,11748.412272738013
000d7d20_1958,11748.412272738013
000d7d20_1959,11748.853547206054
000d7d20_1960,11748.853547206054
000d7d20_1961,11748.853547206054
000d7d20_1962,11748.853547206054
000d7d20_1963,11748.853547206054
000d7d20_1964,11748.853547206054
000d7d20_1965,11748.853547206054
000d7d20_1966,11748.853547206054
000d7d20_1967,11748.439947211871
000d7d20_1968,11748.475379946376
000d7d20_1969,11748.475379946376
000d7d20_1970,11748.475379946376
000d7d20_1971,11748.475379946376
000d7d20_1972,11748.475379946376
000d7d20_1973,11748.475379946376
000d7d20_1974,11748.482789631225
000d7d20_1975,11748.279936281237
000d7d20_1976,11748.279936281237
000d7d20_1977,11748.264456444023
000d7d20_1978,11748.264456444023
000d7d20_1979,11748.201531285291
000d7d20_1980,11747.747328087122
000d7d20_1981,11747.900337168634
000d7d20_1982,11747.900337168634
000d7d20_1983,11747.900337168634
000d7d20_1984,11748.428253095692
000d7d20_1985,11748.768140360986
000d7d20_1986,11748.831065519718
000d7d20_1987,11748.846545356932
000d7d20_1988,11749.04939870692
000d7d20_1989,11749.04939870692
000d7d20_1990,11749.04939870692
000d7d20_1991,11749.04939870692
000d7d20_1992,11748.786904853625
000d7d20_1993,11748.749872908547
000d7d20_1994,11748.749872908547
000d7d20_1995,11748.749872908547
000d7d20_1996,11748.742463223698
000d7d20_1997,11748.742463223698
000d7d20_1998,11748.742463223698
000d7d20_1999,11748.774765221173
000d7d20_2000,11748.774765221173
000d7d20_2001,11748.36116522699
000d7d20_2002,11748.36116522699
000d7d20_2003,11748.36116522699
000d7d20_2004,11748.36116522699
000d7d20_2005,11748.36116522699
000d7d20_2006,11748.36116522699
000d7d20_2007,11748.36116522699
000d7d20_2008,11748.36116522699
000d7d20_2009,11748.3976489438
000d7d20_2010,11748.3976489438
000d7d20_2011,11748.405058628648
000d7d20_2012,11748.405058628648
000d7d20_2013,11748.207944795697
000d7d20_2014,11748.405058628648
000d7d20_2015,11748.405058628648
000d7d20_2016,11748.405058628648
000d7d20_2017,11748.207944795697
000d7d20_2018,11748.53188327533
000d7d20_2019,11748.448297148605
000d7d20_2020,11748.448297148605
000d7d20_2021,11748.40816715077
000d7d20_2022,11748.40816715077
000d7d20_2023,11748.40816715077
000d7d20_2024,11748.40816715077
000d7d20_2025,11748.40816715077
000d7d20_2026,11748.40816715077
000d7d20_2027,11748.40816715077
000d7d20_2028,11748.40816715077
000d7d20_2029,11748.40816715077
000d7d20_2030,11748.40816715077
000d7d20_2031,11748.40816715077
000d7d20_2032,11748.40816715077
000d7d20_2033,11748.40816715077
000d7d20_2034,11748.40816715077
000d7d20_2035,11748.40816715077
000d7d20_2036,11748.40816715077
000d7d20_2037,11748.40816715077
000d7d20_2038,11748.450003043756
000d7d20_2039,11748.450003043756
000d7d20_2040,11748.450003043756
000d7d20_2041,11748.450003043756
000d7d20_2042,11748.450003043756
000d7d20_2043,11748.450003043756
000d7d20_2044,11748.450003043756
000d7d20_2045,11748.450003043756
000d7d20_2046,11748.450003043756
000d7d20_2047,11748.450003043756
000d7d20_2048,11748.450003043756
000d7d20_2049,11748.450003043756
000d7d20_2050,11748.452570958472
000d7d20_2051,11748.249717608483
000d7d20_2052,11748.663317602666
000d7d20_2053,11748.58491260672
000d7d20_2054,11748.130709408551
000d7d20_2055,11748.130709408551
000d7d20_2056,11748.161733324254
000d7d20_2057,11748.161733324254
000d7d20_2058,11748.161733324254
000d7d20_2059,11748.161733324254
000d7d20_2060,11748.128084855149
000d7d20_2061,11747.680634833448
000d7d20_2062,11748.094234827631
000d7d20_2063,11748.094234827631
000d7d20_2064,11748.119547541068
000d7d20_2065,11748.119547541068
000d7d20_2066,11748.119547541068
000d7d20_2067,11748.119547541068
000d7d20_2068,11747.705947546885
000d7d20_2069,11747.705947546885
000d7d20_2070,11748.119547541068
000d7d20_2071,11748.119547541068
000d7d20_2072,11748.119547541068
000d7d20_2073,11748.119547541068
000d7d20_2074,11748.082693193825
000d7d20_2075,11748.082693193825
000d7d20_2076,11748.116222746703
000d7d20_2077,11748.116222746703
000d7d20_2078,11748.116222746703
000d7d20_2079,11748.116222746703
000d7d20_2080,11748.116222746703
000d7d20_2081,11748.116222746703
000d7d20_2082,11748.116222746703
000d7d20_2083,11748.116222746703
000d7d20_2084,11747.70262275252
000d7d20_2085,11747.70262275252
000d7d20_2086,11748.116222746703
000d7d20_2087,11748.116222746703
000d7d20_2088,11748.116222746703
000d7d20_2089,11748.116222746703
000d7d20_2090,11748.116222746703
000d7d20_2091,11748.116222746703
000d7d20_2092,11748.116222746703
000d7d20_2093,11748.15957470619
000d7d20_2094,11748.080891551088
000d7d20_2095,11748.080891551088
000d7d20_2096,11747.667291556905
000d7d20_2097,11748.080891551088
000d7d20_2098,11748.080891551088
000d7d20_2099,11748.080891551088
000d7d20_2100,11747.667291556905
000d7d20_2101,11748.080891551088
000d7d20_2102,11748.080891551088
000d7d20_2103,11748.080891551088
000d7d20_2104,11747.667291556905
000d7d20_2105,11748.080891551088
000d7d20_2106,11748.080891551088
000d7d20_2107,11748.080891551088
000d7d20_2108,11748.080891551088
000d7d20_2109,11748.15957470619
000d7d20_2110,11748.080891551088
000d7d20_2111,11748.080891551088
000d7d20_2112,11748.080891551088
000d7d20_2113,11748.080891551088
000d7d20_2114,11748.080891551088
000d7d20_2115,11748.080891551088
000d7d20_2116,11748.080891551088
000d7d20_2117,11748.080891551088
000d7d20_2118,11748.080891551088
000d7d20_2119,11748.080891551088
000d7d20_2120,11748.080555136425
000d7d20_2121,11748.080555136425
000d7d20_2122,11748.080555136425
000d7d20_2123,11748.080555136425
000d7d20_2124,11748.080555136425
000d7d20_2125,11748.080555136425
000d7d20_2126,11748.080555136425
000d7d20_2127,11748.080555136425
000d7d20_2128,11748.080555136425
000d7d20_2129,11748.080555136425
000d7d20_2130,11747.9496361447
000d7d20_2131,11747.965763381852
000d7d20_2132,11747.965763381852
000d7d20_2133,11747.965763381852
000d7d20_2134,11747.965763381852
000d7d20_2135,11747.965763381852
000d7d20_2136,11747.965763381852
000d7d20_2137,11747.965763381852
000d7d20_2138,11747.965763381852
000d7d20_2139,11747.965763381852
000d7d20_2140,11747.542205065341
000d7d20_2141,11747.955805059524
000d7d20_2142,11747.955805059524
000d7d20_2143,11747.955805059524
000d7d20_2144,11747.955805059524
000d7d20_2145,11747.955805059524
000d7d20_2146,11747.542205065341
000d7d20_2147,11747.955805059524
000d7d20_2148,11747.955805059524
000d7d20_2149,11747.975233259845
000d7d20_2150,11747.975233259845
000d7d20_2151,11747.987139996034
000d7d20_2152,11747.987139996034
000d7d20_2153,11747.953610443155
000d7d20_2154,11747.953610443155
000d7d20_2155,11747.999071210179
000d7d20_2156,11747.999071210179
000d7d20_2157,11747.999071210179
000d7d20_2158,11747.999071210179
000d7d20_2159,11747.999071210179
000d7d20_2160,11747.999071210179
000d7d20_2161,11747.999071210179
000d7d20_2162,11747.999071210179
000d7d20_2163,11747.999071210179
000d7d20_2164,11747.999071210179
000d7d20_2165,11747.999071210179
000d7d20_2166,11747.999071210179
000d7d20_2167,11747.999071210179
000d7d20_2168,11747.999071210179
000d7d20_2169,11747.999071210179
000d7d20_2170,11747.999071210179
000d7d20_2171,11747.999071210179
000d7d20_2172,11747.999071210179
000d7d20_2173,11747.999071210179
000d7d20_2174,11748.035925557422
000d7d20_2175,11748.035925557422
000d7d20_2176,11747.659347502016
000d7d20_2177,11748.072947496199
000d7d20_2178,11747.6567795873
000d7d20_2179,11747.6567795873
000d7d20_2180,11747.6567795873
000d7d20_2181,11748.070379581482
000d7d20_2182,11748.070379581482
000d7d20_2183,11748.070379581482
000d7d20_2184,11748.070379581482
000d7d20_2185,11748.070379581482
000d7d20_2186,11748.070379581482
000d7d20_2187,11748.070379581482
000d7d20_2188,11747.6567795873
000d7d20_2189,11748.070379581482
000d7d20_2190,11748.070379581482
000d7d20_2191,11748.070379581482
000d7d20_2192,11748.070379581482
000d7d20_2193,11747.6567795873
000d7d20_2194,11747.6567795873
000d7d20_2195,11747.6567795873
000d7d20_2196,11747.6567795873
000d7d20_2197,11747.690629614817
000d7d20_2198,11747.724278083922
000d7d20_2199,11747.724278083922
000d7d20_2200,11747.724278083922
000d7d20_2201,11747.724278083922
000d7d20_2202,11747.724278083922
000d7d20_2203,11747.724278083922
000d7d20_2204,11747.724278083922
000d7d20_2205,11747.99834187664
000d7d20_2206,11747.99834187664
000d7d20_2207,11747.99834187664
000d7d20_2208,11747.99834187664
000d7d20_2209,11747.977685864933
000d7d20_2210,11747.56408587075
000d7d20_2211,11747.584741882458
000d7d20_2212,11747.99834187664
000d7d20_2213,11747.99834187664
000d7d20_2214,11747.99834187664
000d7d20_2215,11747.99834187664
000d7d20_2216,11748.112657809515
000d7d20_2217,11748.580251023355
000d7d20_2218,11748.580251023355
000d7d20_2219,11748.595730860568
000d7d20_2220,11748.595730860568
000d7d20_2221,11748.595730860568
000d7d20_2222,11748.798584210557
000d7d20_2223,11748.798584210557
000d7d20_2224,11748.798584210557
000d7d20_2225,11748.798584210557
000d7d20_2226,11748.798584210557
000d7d20_2227,11748.384984216375
000d7d20_2228,11748.384984216375
000d7d20_2229,11748.384984216375
000d7d20_2230,11748.384984216375
000d7d20_2231,11748.40824255313
000d7d20_2232,11748.40824255313
000d7d20_2233,11748.40824255313
000d7d20_2234,11748.40824255313
000d7d20_2235,11748.40824255313
000d7d20_2236,11748.40824255313
000d7d20_2237,11748.40824255313
000d7d20_2238,11748.40824255313
000d7d20_2239,11748.40824255313
000d7d20_2240,11748.688942512807
000d7d20_2241,11748.452062361956
000d7d20_2242,11748.452062361956
000d7d20_2243,11748.452062361956
000d7d20_2244,11748.452062361956
000d7d20_2245,11748.452062361956
000d7d20_2246,11748.365004033174
000d7d20_2247,11748.365004033174
000d7d20_2248,11748.365004033174
000d7d20_2249,11748.365004033174
000d7d20_2250,11748.365004033174
000d7d20_2251,11748.365004033174
000d7d20_2252,11748.452062361956
000d7d20_2253,11748.452062361956
000d7d20_2254,11748.452062361956
000d7d20_2255,11748.365004033174
000d7d20_2256,11748.404168056511
000d7d20_2257,11748.404168056511
000d7d20_2258,11748.404168056511
000d7d20_2259,11748.395186243504
000d7d20_2260,11748.395186243504
000d7d20_2261,11748.395186243504
000d7d20_2262,11748.395186243504
000d7d20_2263,11748.395186243504
